Date,Open,High,Low,Close,Volume,Predicted_close
2023-03-09 22:45:00,95380.0,95390.0,95340.0,95390.0,66.0,99847.29454994202
2023-03-09 23:00:00,95390.0,95390.0,95300.0,95360.0,170.0,99831.83303833008
2023-03-09 23:15:00,95370.0,95390.0,95300.0,95330.0,151.0,99815.62487125397
2023-03-09 23:30:00,95330.0,95340.0,95220.0,95240.0,545.0,99800.42756080627
2023-03-09 23:45:00,95240.0,95310.0,95220.0,95290.0,288.0,99779.647564888
2023-03-10 00:00:00,95270.0,95290.0,95220.0,95270.0,103.0,99762.33664512634
2023-03-10 09:15:00,95220.0,95220.0,94560.0,94590.0,4940.0,99746.07104301453
2023-03-10 09:30:00,94600.0,94730.0,94450.0,94650.0,1842.9999999999998,99682.15733528137
2023-03-10 09:45:00,94660.0,94710.0,94620.0,94650.0,507.00000000000006,99609.8006772995
2023-03-10 10:00:00,94640.0,94650.0,94550.0,94550.0,967.0000000000001,99539.672498703
2023-03-10 10:15:00,94560.0,94880.0,94410.0,94580.0,4886.0,99464.52449798584
2023-03-10 10:30:00,94600.0,94720.0,94240.0,94250.0,4207.0,99398.61205101013
2023-03-10 10:45:00,94250.0,94780.0,94200.0,94620.0,5120.0,99329.4258069992
2023-03-10 11:00:00,94630.0,94730.0,94450.0,94670.0,2280.0,99285.4765176773
2023-03-10 11:15:00,94680.0,94750.0,94570.0,94620.0,1912.0,99264.94923591614
2023-03-10 11:30:00,94630.0,94720.0,94590.0,94680.0,1068.0,99250.42965888977
2023-03-10 11:45:00,94680.0,94780.0,94580.0,94760.0,1121.0,99238.12707424164
2023-03-10 12:00:00,94770.0,94860.0,94610.0,94720.0,1901.0,99228.12189102173
2023-03-10 12:15:00,94720.0,94860.0,94700.0,94820.0,1260.0,99219.74786281586
2023-03-10 12:30:00,94830.0,94850.0,94720.0,94810.0,1089.0,99221.56280994415
2023-03-10 12:45:00,94820.0,94880.0,94770.0,94850.0,1316.0,99226.95021629333
2023-03-10 13:00:00,94850.0,95070.0,94760.0,94820.0,4204.0,99238.19599628448
2023-03-10 13:15:00,94820.0,94850.0,94740.0,94750.0,1578.0,99254.84066963196
2023-03-10 13:30:00,94750.0,94760.0,94620.0,94640.0,1346.0,99270.79612255096
2023-03-10 13:45:00,94640.0,94680.0,94550.0,94630.0,1467.0,99271.68062210083
2023-03-10 14:00:00,94640.0,94680.0,94510.0,94570.0,910.0000000000001,99261.85923099518
2023-03-10 14:15:00,94570.0,94630.0,94550.0,94600.0,446.99999999999994,99243.8705778122
2023-03-10 14:30:00,94600.0,94630.0,94300.0,94360.0,2808.0,99223.82575035095
2023-03-10 14:45:00,94360.0,94470.0,94340.0,94420.0,967.0000000000001,99186.90650939941
2023-03-10 15:00:00,94430.0,94480.0,94330.0,94430.0,979.0,99155.15642166138
2023-03-10 15:15:00,94410.0,94440.0,94270.0,94350.0,1047.0,99126.57674789429
2023-03-10 15:30:00,94340.0,94480.0,94340.0,94440.0,1250.0,99096.19361400604
2023-03-10 15:45:00,94440.0,94480.0,94410.0,94440.0,785.0,99074.2764043808
2023-03-10 16:00:00,94450.0,94460.0,94330.0,94390.0,1164.0,99061.05485916138
2023-03-10 16:15:00,94400.0,94490.0,94360.0,94460.0,615.0,99046.04134082794
2023-03-10 16:30:00,94470.0,94490.0,94390.0,94420.0,525.0,99037.85110473633
2023-03-10 16:45:00,94410.0,94810.0,94410.0,94720.0,3934.0,99031.4183807373
2023-03-10 17:00:00,94730.0,94930.0,94710.0,94860.0,2244.0,99047.59208679199
2023-03-10 17:15:00,94870.0,94900.0,94570.0,94600.0,1948.0,99095.10234832764
2023-03-10 17:30:00,94590.0,94710.0,94550.0,94700.0,895.9999999999999,99131.79184913635
2023-03-10 17:45:00,94710.0,94750.0,94640.0,94660.0,685.0,99160.9458732605
2023-03-10 18:00:00,94650.0,94750.0,94610.0,94660.0,623.0,99181.46166801453
2023-03-10 18:15:00,94660.0,94830.0,94660.0,94710.0,1058.0,99192.16755867004
2023-03-10 18:30:00,94720.0,94740.0,94660.0,94670.0,439.0,99201.49500846863
2023-03-10 18:45:00,94680.0,94740.0,94630.0,94700.0,844.0,99206.79051876068
2023-03-10 19:00:00,94720.0,94750.0,94660.0,94750.0,192.0,99210.67312717438
2023-03-10 19:15:00,94770.0,94800.0,94660.0,94660.0,244.0,99217.90994167328
2023-03-10 19:30:00,94660.0,94710.0,94620.0,94700.0,345.0,99221.90742015839
2023-03-10 19:45:00,94700.0,94830.0,94700.0,94820.0,389.99999999999994,99223.12504291534
2023-03-10 20:00:00,94820.0,94830.0,94720.0,94750.0,202.00000000000003,99233.2565832138
2023-03-10 20:15:00,94740.0,94770.0,94690.0,94700.0,146.0,99243.06648731232
2023-03-10 20:30:00,94700.0,94700.0,94650.0,94660.0,129.0,99247.51195907593
2023-03-10 20:45:00,94660.0,94690.0,94610.0,94650.0,219.0,99245.58214187622
2023-03-10 21:00:00,94650.0,94680.0,94640.0,94660.0,113.00000000000001,99239.18387889862
2023-03-10 21:15:00,94660.0,94670.0,94630.0,94650.0,85.0,99233.32550525665
2023-03-10 21:30:00,94650.0,94660.0,94570.0,94600.0,170.0,99227.71984577179
2023-03-10 21:45:00,94610.0,94620.0,94550.0,94570.0,133.0,99219.05864238739
2023-03-10 22:00:00,94570.0,94580.0,94550.0,94550.0,113.00000000000001,99209.35212135315
2023-03-10 22:15:00,94550.0,94590.0,94550.0,94570.0,97.99999999999999,99197.76173114777
2023-03-10 22:30:00,94580.0,94580.0,94520.0,94550.0,163.0,99186.89502239227
2023-03-10 22:45:00,94540.0,94590.0,94490.0,94590.0,116.0,99176.05128765106
2023-03-10 23:00:00,94590.0,94650.0,94560.0,94640.0,152.0,99167.5968503952
2023-03-10 23:15:00,94640.0,94680.0,94610.0,94650.0,221.0,99166.73532485962
2023-03-10 23:30:00,94650.0,94680.0,94600.0,94600.0,128.0,99171.49094581604
2023-03-10 23:45:00,94610.0,94730.0,94610.0,94670.0,437.0,99175.10935306549
2023-03-11 00:00:00,94680.0,94750.0,94610.0,94740.0,292.0,99182.6563167572
2023-03-13 09:15:00,94750.0,95580.0,94750.0,95330.0,5208.0,99194.60280418396
2023-03-13 09:30:00,95340.0,95520.0,95340.0,95400.0,1260.0,99253.7608909607
2023-03-13 09:45:00,95380.0,95490.0,95370.0,95470.0,715.0,99353.97354125977
2023-03-13 10:00:00,95450.0,95580.0,95340.0,95460.0,1909.0,99456.47210597992
2023-03-13 10:15:00,95470.0,95780.0,95410.0,95660.0,4513.0,99545.84102153778
2023-03-13 10:30:00,95660.0,96170.0,95640.0,96080.0,5201.0,99636.0370016098
2023-03-13 10:45:00,96080.0,96270.0,96050.0,96080.0,4170.0,99752.45781898499
2023-03-13 11:00:00,96090.0,96150.0,95910.0,96000.0,2557.0,99881.77854537964
2023-03-13 11:15:00,95980.0,96080.0,95700.0,95920.0,2811.0,99988.37797164917
2023-03-13 11:30:00,95910.0,95930.0,95730.0,95810.0,854.0,100058.56358528137
2023-03-13 11:45:00,95790.0,95890.0,95760.0,95840.0,920.0,100096.87275409698
2023-03-13 12:00:00,95830.0,95850.0,95600.0,95630.0,2144.0,100112.64441490173
2023-03-13 12:15:00,95630.0,95760.0,95510.0,95560.0,2523.0,100100.33034324646
2023-03-13 12:30:00,95560.0,95660.0,95480.0,95540.0,1669.0,100074.28929805756
2023-03-13 12:45:00,95530.0,95670.0,95490.0,95610.0,1655.0000000000002,100043.48114490509
2023-03-13 13:00:00,95610.0,95830.0,95600.0,95720.0,2122.0,100016.773853302
2023-03-13 13:15:00,95720.0,95810.0,95660.0,95750.0,1242.0,100005.539560318
2023-03-13 13:30:00,95760.0,95820.0,95660.0,95780.0,1311.0,100004.76993083954
2023-03-13 13:45:00,95800.0,96060.0,95770.0,96030.0,2303.0,100008.46874713898
2023-03-13 14:00:00,96050.0,96300.0,96030.0,96250.0,3375.0,100032.6718711853
2023-03-13 14:30:00,96250.0,96430.0,96140.0,96150.0,4087.0000000000005,100086.0634803772
2023-03-13 14:45:00,96160.0,96230.0,95840.0,95860.0,3438.0,100150.51707744598
2023-03-13 15:00:00,95850.0,95850.0,95430.0,95590.0,5673.0,100187.30996131897
2023-03-13 15:15:00,95590.0,95600.0,94730.0,95020.0,8192.0,100180.32586097717
2023-03-13 15:30:00,95020.0,95020.0,94780.0,94870.0,2399.0,100110.65716266632
2023-03-13 15:45:00,94860.0,95160.0,94810.0,95070.0,3049.9999999999995,100014.21225070953
2023-03-13 16:00:00,95060.0,95260.0,94780.0,94790.0,3339.0,99915.35506725311
2023-03-13 16:15:00,94790.0,95120.0,94710.0,95110.0,2530.0,99809.68608856201
2023-03-13 16:30:00,95100.0,95120.0,94810.0,94810.0,1590.0,99723.5450220108
2023-03-13 16:45:00,94820.0,94830.0,94520.0,94750.0,4504.0,99642.98664093018
2023-03-13 17:00:00,94750.0,94990.0,94690.0,94980.0,2068.0,99557.50033378601
2023-03-13 17:15:00,94990.0,95140.0,94910.0,94930.0,2422.0,99503.31612110138
2023-03-13 17:30:00,94930.0,95030.0,94820.0,94820.0,1158.0,99469.06186580658
2023-03-13 17:45:00,94820.0,95140.0,94720.0,95000.0,1638.0,99435.40493488312
2023-03-13 18:00:00,94990.0,95390.0,94950.0,95330.0,2159.0,99410.44366836548
2023-03-13 18:15:00,95330.0,95590.0,95330.0,95480.0,3554.0000000000005,99418.92107963562
2023-03-13 18:30:00,95480.0,95670.0,95420.0,95670.0,1604.0000000000002,99464.30624485016
2023-03-13 18:45:00,95670.0,95700.0,95450.0,95590.0,2078.0,99535.35338401794
2023-03-13 19:00:00,95590.0,95760.0,95580.0,95740.0,271.0,99607.00933456421
2023-03-13 19:30:00,95530.0,95870.0,95530.0,95840.0,1150.0,99684.84529495239
2023-03-13 19:45:00,95840.0,95850.0,95650.0,95670.0,741.0,99755.89243412018
2023-03-13 20:00:00,95660.0,95690.0,95600.0,95610.0,287.0,99814.82078075409
2023-03-13 20:15:00,95610.0,95640.0,95570.0,95600.0,221.0,99854.32459831238
2023-03-13 20:30:00,95610.0,95620.0,95530.0,95540.0,160.0,99878.60813140869
2023-03-13 20:45:00,95530.0,95560.0,95490.0,95540.0,223.99999999999997,99888.48695755005
2023-03-13 21:00:00,95540.0,95560.0,95520.0,95540.0,110.99999999999999,99889.83093738556
2023-03-13 21:15:00,95540.0,95570.0,95530.0,95540.0,127.00000000000001,99891.19789123535
2023-03-13 21:30:00,95540.0,95570.0,95530.0,95570.0,116.0,99892.46146202087
2023-03-13 21:45:00,95570.0,95610.0,95540.0,95570.0,170.0,99896.19473934174
2023-03-13 22:00:00,95580.0,95590.0,95560.0,95590.0,122.0,99900.7091331482
2023-03-13 22:15:00,95590.0,95620.0,95580.0,95580.0,101.00000000000001,99906.55601978302
2023-03-13 22:30:00,95590.0,95620.0,95580.0,95600.0,115.0,99912.62115955353
2023-03-13 22:45:00,95610.0,95640.0,95600.0,95630.0,80.0,99918.57142925262
2023-03-13 23:00:00,95610.0,95630.0,95580.0,95590.0,52.0,99925.69337368011
2023-03-13 23:15:00,95610.0,95610.0,95550.0,95600.0,71.0,99930.36858558655
2023-03-13 23:30:00,95600.0,95640.0,95570.0,95620.0,97.0,99933.7342786789
2023-03-13 23:45:00,95610.0,95620.0,95580.0,95600.0,103.0,99937.9844713211
2023-03-14 00:00:00,95590.0,95620.0,95460.0,95560.0,276.0,99940.87919712067
2023-03-14 09:15:00,95460.0,95460.0,95050.0,95140.0,2337.0,99937.43309497833
2023-03-14 09:30:00,95140.0,95140.0,95070.0,95130.0,570.0,99899.3996143341
2023-03-14 09:45:00,95130.0,95150.0,95100.0,95120.0,235.0,99853.47455978394
2023-03-14 10:00:00,95130.0,95330.0,95100.0,95250.0,915.0,99804.44801330566
2023-03-14 10:15:00,95290.0,95550.0,95010.0,95210.0,7026.999999999999,99766.48345470428
2023-03-14 10:30:00,95210.0,95580.0,95200.0,95420.0,3449.9999999999995,99740.74107170105
2023-03-14 10:45:00,95420.0,95680.0,95290.0,95360.0,4353.0,99750.65435886383
2023-03-14 11:00:00,95360.0,95560.0,95180.0,95530.0,2505.0,99771.00933551788
2023-03-14 11:15:00,95530.0,95620.0,95380.0,95510.0,1688.0,99794.28201198578
2023-03-14 11:30:00,95500.0,95720.0,95470.0,95610.0,2174.0,99816.46342277527
2023-03-14 11:45:00,95630.0,95810.0,95550.0,95730.0,3002.0,99838.48401546478
2023-03-14 12:00:00,95730.0,95880.0,95680.0,95730.0,2575.0,99865.90350151062
2023-03-14 12:15:00,95730.0,95770.0,95460.0,95510.0,1815.0,99898.12455654144
2023-03-14 12:30:00,95520.0,95680.0,95320.0,95350.0,1630.0,99909.16357040405
2023-03-14 12:45:00,95340.0,95340.0,95190.0,95280.0,1736.9999999999998,99897.57318019867
2023-03-14 13:00:00,95270.0,95300.0,95180.0,95190.0,1033.0,99864.80074882507
2023-03-14 13:15:00,95190.0,95310.0,95130.0,95300.0,1369.0,99821.59811496735
2023-03-14 13:30:00,95300.0,95340.0,95160.0,95230.0,1247.0,99781.47399902344
2023-03-14 13:45:00,95230.0,95420.0,95220.0,95400.0,1318.0,99746.72580242157
2023-03-14 14:00:00,95400.0,95430.0,95270.0,95360.0,1083.0,99730.05815505981
2023-03-14 14:30:00,95310.0,95630.0,95270.0,95600.0,1998.0,99723.16595077515
2023-03-14 14:45:00,95600.0,95650.0,95550.0,95580.0,661.0,99734.88269805908
2023-03-14 15:00:00,95610.0,95690.0,95550.0,95550.0,882.0,99763.34750175476
2023-03-14 15:15:00,95570.0,95770.0,95570.0,95610.0,1287.0,99792.70829200745
2023-03-14 15:30:00,95610.0,95680.0,95560.0,95580.0,812.0000000000001,99824.61919784546
2023-03-14 15:45:00,95580.0,95690.0,95440.0,95540.0,1604.0000000000002,99850.4764509201
2023-03-14 16:00:00,95540.0,95670.0,95500.0,95630.0,781.9999999999999,99864.60546970367
2023-03-14 16:15:00,95620.0,95710.0,95570.0,95690.0,934.0,99879.6993970871
2023-03-14 16:30:00,95700.0,96000.0,95690.0,95940.0,3903.0,99897.59615421295
2023-03-14 16:45:00,95940.0,96030.0,95920.0,95960.0,1775.0,99936.66346549988
2023-03-14 17:00:00,95960.0,96100.0,95920.0,96010.0,2193.0,99994.46608543396
2023-03-14 17:15:00,96000.0,96130.0,95960.0,95960.0,1547.0,100054.40528869629
2023-03-14 17:30:00,95960.0,96080.0,95960.0,95960.0,822.0,100107.40633964539
2023-03-14 17:45:00,95960.0,96150.0,95960.0,96130.0,1188.0,100147.35815048218
2023-03-14 18:00:00,96120.0,96180.0,96100.0,96160.0,1103.0,100183.22058677673
2023-03-14 18:15:00,96150.0,96170.0,96100.0,96120.0,1077.0,100218.31339359283
2023-03-14 18:30:00,96110.0,96150.0,96050.0,96100.0,765.0,100246.41061306
2023-03-14 18:45:00,96090.0,96180.0,96060.0,96150.0,971.0000000000001,100266.4439535141
2023-03-14 19:00:00,96150.0,96170.0,96130.0,96140.0,214.0,100283.60554218292
2023-03-14 19:30:00,96070.0,96070.0,95940.0,95990.0,916.0000000000001,100299.87114429474
2023-03-14 19:45:00,95980.0,96010.0,95980.0,95980.0,93.0,100297.47035980225
2023-03-14 20:00:00,95990.0,96060.0,95800.0,95850.0,829.0,100290.85384368896
2023-03-14 20:15:00,95840.0,95900.0,95650.0,95650.0,828.0,100270.16574382782
2023-03-14 20:30:00,95660.0,95730.0,95510.0,95610.0,1080.0,100232.35051631927
2023-03-14 20:45:00,95610.0,95700.0,95570.0,95660.0,440.0,100184.44969654083
2023-03-14 21:00:00,95660.0,95730.0,95610.0,95700.0,341.0,100141.46531581879
2023-03-14 21:15:00,95700.0,95720.0,95600.0,95600.0,402.00000000000006,100107.17659950256
2023-03-14 21:30:00,95600.0,95600.0,95420.0,95460.0,1093.0,100075.3346157074
2023-03-14 21:45:00,95460.0,95500.0,95200.0,95410.0,1512.0,100035.42875289917
2023-03-14 22:00:00,95420.0,95430.0,95320.0,95360.0,484.0,99989.1131401062
2023-03-14 22:15:00,95350.0,95480.0,95340.0,95450.0,347.0,99946.07132434845
2023-03-14 22:30:00,95450.0,95530.0,95420.0,95470.0,326.0,99911.46097183228
2023-03-14 22:45:00,95480.0,95510.0,95460.0,95460.0,199.00000000000003,99886.98215961456
2023-03-14 23:00:00,95470.0,95590.0,95470.0,95590.0,347.0,99869.7516489029
2023-03-14 23:15:00,95590.0,95640.0,95590.0,95620.0,227.00000000000003,99865.38658618927
2023-03-14 23:30:00,95630.0,95660.0,95620.0,95660.0,135.0,99872.853140831
2023-03-14 23:45:00,95670.0,95680.0,95660.0,95680.0,403.00000000000006,99887.24636077881
2023-03-15 00:00:00,95660.0,95670.0,95500.0,95580.0,253.00000000000003,99905.75192928314
2023-03-15 09:15:00,96470.0,96890.0,96470.0,96720.0,476.0,99914.70030784607
2023-03-15 09:30:00,96720.0,96770.0,96680.0,96720.0,215.0,100029.13387298584
2023-03-15 09:45:00,96720.0,96770.0,96689.99999999999,96770.0,114.00000000000001,100167.11580276489
2023-03-15 10:00:00,96760.00000000001,96830.0,96680.0,96770.0,150.0,100304.9713754654
2023-03-15 10:15:00,96780.0,97100.0,96680.0,96900.0,1050.0,100427.92829990387
2023-03-15 10:30:00,96890.0,96910.0,96640.00000000001,96700.00000000001,606.0,100540.45502185822
2023-03-15 10:45:00,96710.0,96720.0,96300.0,96380.0,1157.0,100623.78177165985
2023-03-15 11:00:00,96370.0,96460.00000000001,96260.0,96389.99999999999,570.0,100658.40361118317
2023-03-15 11:15:00,96400.00000000001,96400.00000000001,96100.0,96130.0,650.0,100666.52492523193
2023-03-15 11:30:00,96130.0,96140.0,95880.0,95890.0,1146.0,100642.7123594284
2023-03-15 11:45:00,95880.0,96200.0,95840.0,96160.0,773.0,100587.3909330368
2023-03-15 12:00:00,96160.0,96250.0,96060.0,96220.0,481.0,100538.4103345871
2023-03-15 12:15:00,96230.0,96280.0,95930.0,96000.0,619.0,100506.38455867767
2023-03-15 12:30:00,96000.0,96120.0,95960.0,96030.0,394.99999999999994,100470.46468734741
2023-03-15 12:45:00,96040.0,96140.0,95790.0,96100.0,990.0,100437.69225597382
2023-03-15 13:00:00,96110.0,96190.0,96110.0,96170.0,302.0,100405.60904502869
2023-03-15 13:15:00,96180.0,96240.0,95920.0,96040.0,687.0,100391.73274040222
2023-03-15 13:30:00,96040.0,96100.0,95930.0,95930.0,511.00000000000006,100371.28586769104
2023-03-15 13:45:00,95930.0,96080.0,95870.0,95960.0,419.0,100344.88872528076
2023-03-15 14:00:00,95920.0,95990.0,95550.0,95600.0,1091.0,100316.94083690643
2023-03-15 14:30:00,95640.0,95640.0,94860.0,94950.0,3394.9999999999995,100263.18164348602
2023-03-15 14:45:00,94990.0,94990.0,94610.0,94890.0,2706.0,100157.19102859497
2023-03-15 15:00:00,94870.0,94870.0,94660.0,94750.0,914.0000000000001,100027.82435417175
2023-03-15 15:15:00,94750.0,94760.0,94590.0,94650.0,795.0,99894.1155910492
2023-03-15 15:30:00,94630.0,94890.0,94470.0,94890.0,1419.0,99760.18857479095
2023-03-15 15:45:00,94860.0,95000.0,94780.0,94880.0,878.0,99649.89033222198
2023-03-15 16:00:00,94890.0,94900.0,94720.0,94810.0,479.0,99573.00779342651
2023-03-15 16:15:00,94800.0,94840.0,94750.0,94750.0,427.0,99510.21981239319
2023-03-15 16:30:00,94760.0,94840.0,94660.0,94750.0,559.0,99457.7241897583
2023-03-15 16:45:00,94750.0,95080.0,94690.0,95070.0,825.0,99410.85720062256
2023-03-15 17:00:00,95050.0,95060.0,94930.0,94930.0,542.0,99390.45627593994
2023-03-15 17:15:00,94930.0,94930.0,94670.0,94850.0,694.0,99384.71277236938
2023-03-15 17:30:00,94860.0,94970.0,94820.0,94960.0,352.0,99371.23851299286
2023-03-15 17:45:00,94960.0,94960.0,94760.0,94760.0,612.0,99368.50460529327
2023-03-15 18:00:00,94750.0,94880.0,94720.0,94830.0,385.0,99358.44198703766
2023-03-15 18:15:00,94850.0,94950.0,94700.0,94700.0,756.0,99349.28684234619
2023-03-15 18:30:00,94710.0,94770.0,94610.0,94620.0,399.00000000000006,99337.40927696228
2023-03-15 18:45:00,94610.0,94740.0,94570.0,94730.0,674.0,99318.23746204376
2023-03-15 19:00:00,94740.0,94740.0,94570.0,94570.0,172.0,99302.28200912476
2023-03-15 19:30:00,94590.0,94730.0,94010.0,94160.0,1490.0,99283.08722019196
2023-03-15 19:45:00,94150.0,94490.0,94050.0,94290.0,1058.0,99228.07594299316
2023-03-15 20:00:00,94290.0,94360.0,94290.0,94310.0,310.0,99172.30652332306
2023-03-15 20:15:00,94320.0,94400.0,94230.0,94320.0,322.0,99126.00239753723
2023-03-15 20:30:00,94310.0,94550.0,94300.0,94540.0,257.0,99084.48835372925
2023-03-15 20:45:00,94530.0,94630.0,94460.0,94470.0,239.0,99064.29419517517
2023-03-15 21:00:00,94460.0,94510.0,94440.0,94500.0,206.0,99058.36689949036
2023-03-15 21:15:00,94500.0,94580.0,94460.0,94470.0,153.0,99057.32158184052
2023-03-15 21:30:00,94470.0,94580.0,94460.0,94580.0,125.99999999999999,99058.65407466888
2023-03-15 21:45:00,94580.0,94920.0,94570.0,94850.0,703.0,99065.5577659607
2023-03-15 22:00:00,94860.0,94950.0,94850.0,94940.0,358.0,99095.11383533478
2023-03-15 22:15:00,94940.0,94960.0,94830.0,94870.0,176.0,99145.7485628128
2023-03-15 22:30:00,94850.0,94900.0,94770.0,94810.0,165.0,99194.12034988403
2023-03-15 22:45:00,94810.0,94900.0,94810.0,94890.0,119.0,99231.16594791412
2023-03-15 23:00:00,94880.0,94900.0,94870.0,94870.0,40.0,99264.97220993042
2023-03-15 23:15:00,94880.0,94900.0,94830.0,94830.0,125.99999999999999,99293.14983844757
2023-03-15 23:30:00,94830.0,94900.0,94800.0,94830.0,121.0,99313.20615291595
2023-03-15 23:45:00,94840.0,94890.0,94800.0,94870.0,76.0,99327.20881462097
2023-03-16 00:00:00,94870.0,94920.0,94860.0,94910.0,97.0,99339.14381504059
2023-03-16 09:15:00,94790.0,94970.0,94430.0,94430.0,2220.0,99353.46811294556
2023-03-16 09:30:00,94430.0,94500.0,94320.0,94430.0,866.0,99332.03335762024
2023-03-16 09:45:00,94430.0,94480.0,94390.0,94460.0,383.0,99294.65463638306
2023-03-16 10:00:00,94460.0,94490.0,94420.0,94440.0,362.0,99255.33461093903
2023-03-16 10:15:00,94450.0,94900.0,94250.0,94590.0,3312.0,99216.0720205307
2023-03-16 10:30:00,94600.0,94760.0,94340.0,94460.0,2668.0,99189.8931312561
2023-03-16 10:45:00,94440.0,94900.0,94390.0,94880.0,2414.0,99174.04106140137
2023-03-16 11:00:00,94880.0,95090.0,94830.0,95080.0,2532.0,99186.27472400665
2023-03-16 11:15:00,95080.0,95130.0,94770.0,94890.0,2030.0,99232.92346000671
2023-03-16 11:30:00,94890.0,94940.0,94800.0,94800.0,901.9999999999999,99275.68958759308
2023-03-16 11:45:00,94800.0,94930.0,94660.0,94720.0,1740.9999999999998,99305.03889083862
2023-03-16 12:00:00,94710.0,94800.0,94660.0,94750.0,1159.0,99313.6081981659
2023-03-16 12:15:00,94750.0,94940.0,94620.0,94870.0,1850.9999999999998,99311.00064754486
2023-03-16 12:30:00,94860.0,95350.0,94660.0,94850.0,5488.0,99308.61135005951
2023-03-16 12:45:00,94850.0,94870.0,94400.0,94760.0,3621.0,99317.12322235107
2023-03-16 13:00:00,94770.0,94780.0,94580.0,94710.0,1515.0,99317.97326087952
2023-03-16 13:15:00,94720.0,94840.0,94620.0,94840.0,1411.0,99317.43337154388
2023-03-16 13:30:00,94830.0,95190.0,94780.0,95150.0,2451.0,99317.49080657959
2023-03-16 13:45:00,95160.0,95300.0,95100.0,95210.0,2197.0,99339.72965240479
2023-03-16 14:00:00,95210.0,95250.0,95020.0,95200.0,2820.0,99383.55258464813
2023-03-16 14:30:00,95210.0,95390.0,95110.0,95120.0,1918.0000000000002,99427.06536769867
2023-03-16 14:45:00,95140.0,95360.0,95130.0,95330.0,1826.9999999999998,99467.93613910675
