Date,Open,High,Low,Close,Volume,Predicted_close
2022-08-09 17:45:00,61554.0,61696.0,61470.0,61610.0,69527.0,61955.6015625
2022-08-09 18:00:00,61609.0,61698.0,61525.0,61566.0,41741.0,61901.8984375
2022-08-09 18:15:00,61566.0,61566.0,61403.0,61444.0,54697.0,61875.265625
2022-08-09 18:30:00,61444.0,61529.0,61311.0,61462.0,64222.0,61842.6484375
2022-08-09 18:45:00,61468.0,61640.0,61464.0,61536.0,43432.0,61810.0625
2022-08-09 19:00:00,61536.0,61584.0,61527.0,61565.0,4206.0,61811.953125
2022-08-09 19:15:00,61535.0,61535.0,61405.0,61482.0,10368.0,61829.96484375
2022-08-09 19:30:00,61484.0,61565.0,61475.0,61565.0,4908.0,61832.41015625
2022-08-09 19:45:00,61565.0,61600.0,61513.0,61592.0,4746.0,61844.69921875
2022-08-09 20:00:00,61590.0,61650.0,61573.0,61627.0,5827.0,61864.0234375
2022-08-09 20:15:00,61628.0,61783.0,61600.0,61645.0,15829.0,61886.09375
2022-08-09 20:30:00,61647.0,61677.0,61564.0,61591.0,4035.0,61908.671875
2022-08-09 20:45:00,61591.0,61631.0,61555.0,61607.0,4672.0,61908.15234375
2022-08-09 21:00:00,61607.0,61661.0,61581.0,61589.0,3218.0,61890.84765625
2022-08-09 21:15:00,61589.0,61618.0,61559.0,61565.0,2643.0,61869.51953125
2022-08-09 21:30:00,61564.0,61565.0,61412.0,61460.0,9570.0,61843.33203125
2022-08-09 21:45:00,61460.0,61530.0,61417.0,61474.0,3984.0,61800.0859375
2022-08-09 22:00:00,61479.0,61497.0,61428.0,61434.0,2122.0,61756.6484375
2022-08-09 22:15:00,61434.0,61452.0,61405.0,61430.0,3582.0,61718.1171875
2022-08-09 22:30:00,61430.0,61477.0,61420.0,61469.0,1713.0,61682.16015625
2022-08-09 22:45:00,61471.0,61525.0,61451.0,61519.0,2006.0,61659.3515625
2022-08-09 23:00:00,61519.0,61520.0,61460.0,61466.0,2032.0,61655.56640625
2022-08-09 23:15:00,61466.0,61520.0,61450.0,61486.0,2076.0,61655.0859375
2022-08-09 23:30:00,61489.0,61510.0,61450.0,61491.0,2069.0,61653.671875
2022-08-09 23:45:00,61495.0,61650.0,61494.0,61606.0,10146.0,61654.5390625
2022-08-10 00:00:00,61598.0,61620.0,61528.0,61600.0,1431.0,61674.703125
2022-08-10 10:15:00,61581.0,61777.0,61353.0,61715.0,137143.0,61696.1796875
2022-08-10 10:30:00,61713.0,61900.0,61711.0,61757.0,84684.0,61711.984375
2022-08-10 10:45:00,61757.0,61885.0,61683.0,61852.0,38701.0,61765.859375
2022-08-10 11:00:00,61853.0,61938.0,61761.0,61791.0,37080.0,61822.1640625
2022-08-10 11:15:00,61791.0,61813.0,61624.0,61756.0,42360.0,61866.96484375
2022-08-10 11:30:00,61757.0,61900.0,61723.0,61870.0,41560.0,61876.6171875
2022-08-10 11:45:00,61869.0,61988.0,61827.0,61870.0,44121.0,61890.96875
2022-08-10 12:00:00,61871.0,61977.0,61800.0,61845.0,31319.0,61913.7109375
2022-08-10 12:15:00,61845.0,61904.0,61755.0,61884.0,32992.0,61928.6796875
2022-08-10 12:30:00,61883.0,62174.0,61876.0,62082.0,66268.0,61929.45703125
2022-08-10 12:45:00,62081.0,62216.0,62081.0,62173.0,44161.0,61960.7109375
2022-08-10 13:00:00,62174.0,62240.0,62173.0,62199.0,39593.0,62022.3671875
2022-08-10 13:15:00,62199.0,62324.0,62181.0,62198.0,76898.0,62088.19921875
2022-08-10 13:30:00,62199.0,62205.0,61976.0,61985.0,62512.0,62140.82421875
2022-08-10 13:45:00,61985.0,62180.0,61979.0,62168.0,43704.0,62141.421875
2022-08-10 14:00:00,62168.0,62219.0,62115.0,62179.0,29472.0,62129.25390625
2022-08-10 14:15:00,62180.0,62270.0,62179.0,62270.0,22515.0,62129.37109375
2022-08-10 14:30:00,62269.0,62297.0,62155.0,62186.0,41851.0,62149.37109375
2022-08-10 14:45:00,62186.0,62242.0,62139.0,62228.0,24022.0,62169.390625
2022-08-10 15:00:00,62228.0,62291.0,62211.0,62257.0,26385.0,62184.78125
2022-08-10 15:15:00,62258.0,62367.0,62070.0,62106.0,59703.0,62205.8359375
2022-08-10 15:30:00,62109.0,62123.0,62001.0,62050.0,34447.0,62211.65625
2022-08-10 15:45:00,62048.0,62057.0,61820.0,61915.0,60794.0,62189.88671875
2022-08-10 16:00:00,61914.0,61952.0,61761.0,61809.0,50762.0,62138.29296875
2022-08-10 16:15:00,61809.0,61809.0,61694.0,61718.0,67940.0,62071.9921875
2022-08-10 16:30:00,61715.0,61759.0,61668.0,61735.0,79779.0,61997.20703125
2022-08-10 16:45:00,61735.0,61759.0,61627.0,61741.0,36380.0,61938.55078125
2022-08-10 17:00:00,61742.0,61825.0,61686.0,61819.0,46915.0,61906.0078125
2022-08-10 17:15:00,61818.0,61879.0,61789.0,61830.0,27432.0,61910.5546875
2022-08-10 17:30:00,61832.0,61975.0,61804.0,61943.0,32119.0,61948.84375
2022-08-10 17:45:00,61943.0,61948.0,61762.0,61819.0,44673.0,62012.2109375
2022-08-10 18:00:00,61819.0,61867.0,61719.0,61783.0,35543.0,62059.46875
2022-08-10 18:15:00,61781.0,61830.0,61720.0,61818.0,28895.0,62077.8046875
2022-08-10 18:30:00,61817.0,61849.0,61744.0,61828.0,26754.0,62079.23046875
2022-08-10 18:45:00,61832.0,61900.0,61803.0,61819.0,22600.0,62074.5390625
2022-08-10 19:00:00,61822.0,61895.0,61800.0,61887.0,8525.0,62069.47265625
2022-08-10 19:15:00,61895.0,62199.0,61860.0,62001.0,19967.0,62068.11328125
2022-08-10 19:30:00,62001.0,62023.0,61940.0,61966.0,11000.0,62100.6484375
2022-08-10 19:45:00,61961.0,62029.0,61950.0,61978.0,4541.0,62132.203125
2022-08-10 20:00:00,61980.0,61995.0,61961.0,61979.0,2026.0,62159.03125
2022-08-10 20:15:00,61979.0,61993.0,61856.0,61883.0,5060.0,62171.9453125
2022-08-10 20:30:00,61885.0,61905.0,61757.0,61765.0,9005.0,62157.734375
2022-08-10 20:45:00,61762.0,61830.0,61750.0,61820.0,4659.0,62109.74609375
2022-08-10 21:00:00,61820.0,61846.0,61790.0,61835.0,2314.0,62052.890625
2022-08-10 21:15:00,61836.0,61881.0,61810.0,61879.0,3337.0,62007.7890625
2022-08-10 21:30:00,61877.0,61897.0,61831.0,61876.0,2017.0,61981.421875
2022-08-10 21:45:00,61876.0,61970.0,61848.0,61970.0,4545.0,61972.75390625
2022-08-10 22:00:00,61969.0,61993.0,61941.0,61951.0,5561.0,61987.4140625
2022-08-10 22:15:00,61953.0,61982.0,61941.0,61982.0,2011.0,62016.671875
2022-08-10 22:30:00,61982.0,62000.0,61963.0,61978.0,2541.0,62047.25390625
2022-08-10 22:45:00,61978.0,61981.0,61911.0,61936.0,2193.0,62074.51171875
2022-08-10 23:00:00,61930.0,62069.0,61921.0,62021.0,6209.0,62084.96875
2022-08-10 23:15:00,62025.0,62050.0,61976.0,62022.0,3264.0,62094.65625
2022-08-10 23:30:00,62017.0,62066.0,62009.0,62041.0,2341.0,62102.65234375
2022-08-10 23:45:00,62042.0,62065.0,62007.0,62018.0,2233.0,62109.828125
2022-08-11 00:00:00,62019.0,62047.0,62012.0,62016.0,1664.0,62113.3203125
2022-08-11 10:15:00,62015.0,62041.0,61759.0,61854.0,102745.0,62115.59375
2022-08-11 10:30:00,61855.0,61859.0,61721.0,61818.0,51262.0,62086.50390625
2022-08-11 10:45:00,61813.0,61840.0,61725.0,61775.0,36862.0,62042.26953125
2022-08-11 11:00:00,61775.0,61885.0,61732.0,61851.0,27907.0,61997.28125
2022-08-11 11:15:00,61854.0,62222.0,61843.0,62157.0,94301.0,61973.41015625
2022-08-11 11:30:00,62157.0,62200.0,62073.0,62166.0,51291.0,62013.92578125
2022-08-11 11:45:00,62165.0,62186.0,62077.0,62169.0,37485.0,62092.53515625
2022-08-11 12:00:00,62170.0,62170.0,61974.0,62000.0,43795.0,62165.546875
2022-08-11 12:15:00,61999.0,62046.0,61860.0,61876.0,49334.0,62195.65234375
2022-08-11 12:30:00,61877.0,61921.0,61817.0,61847.0,43305.0,62171.62109375
2022-08-11 12:45:00,61847.0,61926.0,61800.0,61908.0,26818.0,62117.609375
2022-08-11 13:00:00,61909.0,61920.0,61759.0,61801.0,34703.0,62070.99609375
2022-08-11 13:15:00,61802.0,61843.0,61770.0,61822.0,36282.0,62030.00390625
2022-08-11 13:30:00,61822.0,61823.0,61671.0,61685.0,58157.0,61999.16796875
2022-08-11 13:45:00,61685.0,61719.0,61622.0,61714.0,53135.0,61965.66796875
2022-08-11 14:00:00,61714.0,61770.0,61663.0,61757.0,24336.0,61933.75390625
2022-08-11 14:15:00,61754.0,61788.0,61723.0,61748.0,31712.0,61924.64453125
2022-08-11 14:30:00,61741.0,62050.0,61706.0,62034.0,54846.0,61932.9609375
2022-08-11 14:45:00,62034.0,62132.0,62031.0,62041.0,89045.0,61985.828125
2022-08-11 15:00:00,62040.0,62085.0,61972.0,61979.0,44931.0,62072.1875
2022-08-11 15:15:00,61978.0,61998.0,61902.0,61960.0,47406.0,62140.11328125
2022-08-11 15:30:00,61960.0,61999.0,61851.0,61878.0,37539.0,62162.296875
2022-08-11 15:45:00,61879.0,61890.0,61813.0,61833.0,18975.0,62145.93359375
2022-08-11 16:00:00,61833.0,61887.0,61752.0,61853.0,40887.0,62099.69140625
2022-08-11 16:15:00,61852.0,61947.0,61836.0,61908.0,25802.0,62047.37890625
2022-08-11 16:30:00,61909.0,61977.0,61903.0,61917.0,31084.0,62023.6953125
2022-08-11 16:45:00,61917.0,61960.0,61828.0,61956.0,29915.0,62030.390625
2022-08-11 17:00:00,61958.0,62050.0,61928.0,61978.0,51148.0,62049.5546875
2022-08-11 17:15:00,61979.0,62100.0,61953.0,61976.0,58291.0,62082.2265625
2022-08-11 17:30:00,61978.0,62068.0,61965.0,62060.0,24223.0,62113.4375
2022-08-11 17:45:00,62059.0,62081.0,61975.0,62036.0,41962.0,62137.4140625
2022-08-11 18:00:00,62037.0,62045.0,61992.0,62030.0,15433.0,62147.96875
2022-08-11 18:15:00,62030.0,62130.0,62002.0,62130.0,65745.0,62149.171875
2022-08-11 18:30:00,62130.0,62164.0,62080.0,62158.0,41829.0,62153.58984375
2022-08-11 18:45:00,62158.0,62196.0,62116.0,62189.0,28546.0,62171.07421875
2022-08-11 19:00:00,62189.0,62200.0,62161.0,62165.0,8920.0,62192.390625
2022-08-11 19:15:00,62146.0,62150.0,61750.0,62079.0,26690.0,62209.8359375
2022-08-11 19:30:00,62079.0,62141.0,62056.0,62125.0,14605.0,62187.16015625
2022-08-11 19:45:00,62122.0,62185.0,62069.0,62090.0,10536.0,62178.765625
2022-08-11 20:00:00,62090.0,62138.0,62070.0,62110.0,4447.0,62182.5703125
2022-08-11 20:15:00,62110.0,62110.0,62036.0,62038.0,4662.0,62191.96875
2022-08-11 20:30:00,62037.0,62039.0,61875.0,61886.0,16055.0,62192.7421875
2022-08-11 20:45:00,61882.0,61916.0,61823.0,61897.0,14316.0,62161.96875
2022-08-11 21:00:00,61898.0,61995.0,61896.0,61964.0,6261.0,62110.734375
2022-08-11 21:15:00,61958.0,62031.0,61930.0,62000.0,4494.0,62079.21484375
2022-08-11 21:30:00,62000.0,62026.0,61969.0,61999.0,2062.0,62074.68359375
2022-08-11 21:45:00,62003.0,62026.0,61918.0,61975.0,3775.0,62088.84375
2022-08-11 22:00:00,61974.0,61984.0,61920.0,61944.0,1812.0,62105.08984375
2022-08-11 22:15:00,61944.0,61997.0,61923.0,61994.0,1862.0,62114.9375
2022-08-11 22:30:00,61993.0,61998.0,61941.0,61969.0,1509.0,62124.18359375
2022-08-11 22:45:00,61975.0,61982.0,61941.0,61955.0,1096.0,62130.125
2022-08-11 23:00:00,61958.0,61984.0,61954.0,61980.0,695.0,62131.21484375
2022-08-11 23:15:00,61972.0,61975.0,61945.0,61950.0,1480.0,62132.93359375
2022-08-11 23:30:00,61956.0,61959.0,61900.0,61902.0,2325.0,62130.5
2022-08-11 23:45:00,61901.0,61925.0,61880.0,61900.0,2939.0,62120.78125
2022-08-12 00:00:00,61901.0,61932.0,61854.0,61867.0,2706.0,62106.375
2022-08-12 10:15:00,61853.0,62134.0,61828.0,62050.0,89503.0,62091.28515625
2022-08-12 10:30:00,62050.0,62108.0,61865.0,62065.0,67849.0,62098.140625
2022-08-12 10:45:00,62065.0,62290.0,62065.0,62199.0,93442.0,62122.3125
2022-08-12 11:00:00,62199.0,62288.0,62152.0,62266.0,48834.0,62175.67578125
2022-08-12 11:15:00,62266.0,62538.0,62220.0,62488.0,151811.0,62241.40234375
2022-08-12 11:30:00,62488.0,62578.0,62385.0,62540.0,105094.0,62322.90625
2022-08-12 11:45:00,62540.0,62650.0,62440.0,62632.0,89299.0,62416.234375
2022-08-12 12:00:00,62633.0,62676.0,62540.0,62608.0,45629.0,62495.92578125
2022-08-12 12:15:00,62606.0,62720.0,62431.0,62565.0,72571.0,62555.08984375
2022-08-12 12:30:00,62564.0,62670.0,62435.0,62543.0,58723.0,62576.796875
2022-08-12 12:45:00,62543.0,62562.0,62325.0,62434.0,55874.0,62573.4921875
2022-08-12 13:00:00,62430.0,62478.0,62283.0,62436.0,37411.0,62538.8125
2022-08-12 13:15:00,62437.0,62541.0,62371.0,62432.0,36821.0,62491.26953125
2022-08-12 13:30:00,62431.0,62436.0,62301.0,62307.0,27266.0,62458.35546875
2022-08-12 13:45:00,62307.0,62368.0,62154.0,62164.0,81893.0,62422.765625
2022-08-12 14:00:00,62161.0,62250.0,62084.0,62132.0,69326.0,62370.53515625
2022-08-12 14:15:00,62131.0,62155.0,62022.0,62035.0,57830.0,62316.34765625
2022-08-12 14:30:00,62037.0,62074.0,61955.0,61978.0,74225.0,62261.78515625
2022-08-12 14:45:00,61976.0,62028.0,61958.0,62011.0,27917.0,62208.265625
2022-08-12 15:00:00,62012.0,62039.0,62000.0,62034.0,18930.0,62175.734375
2022-08-12 15:15:00,62034.0,62058.0,61901.0,61968.0,76442.0,62168.5390625
2022-08-12 15:30:00,61966.0,62128.0,61943.0,62031.0,44294.0,62165.41796875
2022-08-12 15:45:00,62031.0,62087.0,61500.0,61520.0,155127.0,62184.6875
2022-08-12 16:00:00,61516.0,61517.0,61180.0,61228.0,208357.0,62139.1328125
2022-08-12 16:15:00,61227.0,61394.0,61010.0,61197.0,198165.0,61999.12109375
2022-08-12 16:30:00,61194.0,61377.0,61153.0,61309.0,68642.0,61840.1171875
2022-08-12 16:45:00,61306.0,61379.0,61259.0,61269.0,62779.0,61741.2265625
2022-08-12 17:00:00,61269.0,61430.0,61152.0,61239.0,97859.0,61701.44140625
2022-08-12 17:15:00,61242.0,61424.0,61193.0,61390.0,86457.0,61698.6875
2022-08-12 17:30:00,61389.0,61550.0,61355.0,61524.0,67548.0,61733.23046875
2022-08-12 17:45:00,61524.0,61560.0,61453.0,61522.0,30009.0,61805.21875
2022-08-12 18:00:00,61522.0,61613.0,61404.0,61429.0,50457.0,61880.37109375
2022-08-12 18:15:00,61429.0,61480.0,61321.0,61376.0,36949.0,61923.4140625
2022-08-12 18:30:00,61377.0,61540.0,61370.0,61433.0,38691.0,61917.25390625
2022-08-12 18:45:00,61434.0,61496.0,61350.0,61360.0,22952.0,61894.203125
2022-08-12 19:00:00,61355.0,61394.0,61352.0,61394.0,5176.0,61853.0234375
2022-08-12 19:15:00,61418.0,61459.0,61200.0,61420.0,10572.0,61802.53515625
2022-08-12 19:30:00,61420.0,61439.0,61351.0,61398.0,3414.0,61752.9765625
2022-08-12 19:45:00,61399.0,61400.0,61320.0,61328.0,2874.0,61717.08203125
2022-08-12 20:00:00,61328.0,61400.0,61300.0,61367.0,5011.0,61684.59375
2022-08-12 20:15:00,61367.0,61380.0,61300.0,61323.0,3286.0,61662.4375
2022-08-12 20:30:00,61323.0,61329.0,61299.0,61306.0,2040.0,61644.8046875
2022-08-12 20:45:00,61304.0,61337.0,61303.0,61336.0,1114.0,61624.328125
2022-08-12 21:00:00,61331.0,61347.0,61303.0,61340.0,2095.0,61604.6796875
2022-08-12 21:15:00,61341.0,61381.0,61328.0,61367.0,1807.0,61581.7265625
2022-08-12 21:30:00,61372.0,61385.0,61355.0,61357.0,1100.0,61559.19140625
2022-08-12 21:45:00,61358.0,61429.0,61355.0,61395.0,5472.0,61537.83984375
2022-08-12 22:00:00,61398.0,61422.0,61355.0,61402.0,2122.0,61522.83984375
2022-08-12 22:15:00,61402.0,61430.0,61388.0,61403.0,2509.0,61520.6953125
2022-08-12 22:30:00,61403.0,61410.0,61385.0,61386.0,820.0,61531.828125
2022-08-12 22:45:00,61386.0,61398.0,61355.0,61361.0,945.0,61541.80859375
2022-08-12 23:00:00,61362.0,61382.0,61319.0,61320.0,1678.0,61542.07421875
2022-08-12 23:15:00,61326.0,61327.0,61230.0,61233.0,5764.0,61532.75
2022-08-12 23:30:00,61233.0,61233.0,61100.0,61140.0,15218.0,61506.859375
2022-08-12 23:45:00,61140.0,61180.0,61106.0,61122.0,7299.0,61456.484375
2022-08-13 00:00:00,61120.0,61288.0,61095.0,61160.0,5635.0,61402.09765625
2022-08-15 10:15:00,61230.0,62131.0,61038.0,61926.0,235824.0,61369.6875
2022-08-15 10:30:00,61927.0,62135.0,61755.0,61898.0,146297.0,61454.56640625
2022-08-15 10:45:00,61898.0,62247.0,61822.0,62165.0,112927.0,61632.7265625
2022-08-15 11:00:00,62165.0,62324.0,62089.0,62193.0,67979.0,61824.7578125
2022-08-15 11:15:00,62193.0,62390.0,62121.0,62358.0,104105.0,61999.17578125
2022-08-15 11:30:00,62358.0,62436.0,62272.0,62340.0,75004.0,62129.765625
2022-08-15 11:45:00,62340.0,62436.0,62239.0,62285.0,79787.0,62219.421875
2022-08-15 12:00:00,62285.0,62392.0,62219.0,62292.0,42625.0,62252.75390625
2022-08-15 12:15:00,62292.0,62381.0,62168.0,62371.0,52598.0,62247.77734375
2022-08-15 12:30:00,62366.0,62431.0,62298.0,62361.0,38204.0,62224.921875
2022-08-15 12:45:00,62362.0,62520.0,62261.0,62490.0,83191.0,62213.359375
2022-08-15 13:00:00,62491.0,62686.0,62490.0,62572.0,115625.0,62220.703125
2022-08-15 13:15:00,62573.0,62679.0,62546.0,62595.0,62690.0,62269.6796875
2022-08-15 13:30:00,62596.0,62850.0,62595.0,62722.0,130266.0,62336.26171875
2022-08-15 13:45:00,62727.0,62882.0,62723.0,62839.0,89153.0,62412.88671875
2022-08-15 14:00:00,62839.0,62900.0,62523.0,62557.0,86947.0,62502.4375
2022-08-15 14:15:00,62557.0,62769.0,62557.0,62677.0,29056.0,62542.6328125
2022-08-15 14:30:00,62680.0,62750.0,62552.0,62570.0,32722.0,62550.71484375
2022-08-15 14:45:00,62573.0,62668.0,62560.0,62613.0,18362.0,62532.1171875
2022-08-15 15:00:00,62613.0,62624.0,62462.0,62575.0,30166.0,62505.5859375
2022-08-15 15:15:00,62575.0,62584.0,62430.0,62544.0,33829.0,62476.08203125
2022-08-15 15:30:00,62544.0,62689.0,62534.0,62610.0,30641.0,62455.734375
2022-08-15 15:45:00,62608.0,62610.0,62402.0,62450.0,42043.0,62475.3046875
2022-08-15 16:00:00,62450.0,62475.0,62333.0,62449.0,35604.0,62496.359375
2022-08-15 16:15:00,62451.0,62455.0,62250.0,62286.0,41521.0,62509.84375
2022-08-15 16:30:00,62284.0,62338.0,62213.0,62243.0,31751.0,62504.296875
2022-08-15 16:45:00,62242.0,62377.0,62221.0,62361.0,24211.0,62478.078125
2022-08-15 17:00:00,62361.0,62379.0,62250.0,62339.0,20485.0,62465.23828125
2022-08-15 17:15:00,62338.0,62340.0,62183.0,62206.0,31333.0,62468.65625
2022-08-15 17:30:00,62207.0,62324.0,62202.0,62290.0,24560.0,62461.43359375
2022-08-15 17:45:00,62290.0,62542.0,62260.0,62400.0,48684.0,62459.4921875
2022-08-15 18:00:00,62401.0,62446.0,62342.0,62391.0,21817.0,62487.3671875
2022-08-15 18:15:00,62390.0,62595.0,62389.0,62425.0,33635.0,62526.8359375
2022-08-15 18:30:00,62426.0,62448.0,62302.0,62344.0,29769.0,62576.5703125
2022-08-15 18:45:00,62343.0,62408.0,62322.0,62408.0,16916.0,62599.76171875
2022-08-15 19:00:00,62407.0,62409.0,62350.0,62358.0,5409.0,62608.2578125
2022-08-15 19:15:00,62354.0,62354.0,62203.0,62288.0,10184.0,62606.27734375
2022-08-15 19:30:00,62289.0,62389.0,62289.0,62323.0,4465.0,62577.765625
2022-08-15 19:45:00,62322.0,62403.0,62305.0,62382.0,3554.0,62553.0
2022-08-15 20:00:00,62382.0,62435.0,62372.0,62389.0,6075.0,62539.3984375
2022-08-15 20:15:00,62389.0,62408.0,62336.0,62358.0,2637.0,62539.8671875
2022-08-15 20:30:00,62354.0,62390.0,62336.0,62372.0,1453.0,62542.04296875
2022-08-15 20:45:00,62376.0,62407.0,62351.0,62389.0,1402.0,62541.71484375
2022-08-15 21:00:00,62393.0,62434.0,62384.0,62384.0,3437.0,62542.0546875
2022-08-15 21:15:00,62382.0,62482.0,62380.0,62475.0,4264.0,62543.546875
2022-08-15 21:30:00,62475.0,62510.0,62440.0,62450.0,4161.0,62551.4140625
2022-08-15 21:45:00,62444.0,62489.0,62410.0,62459.0,2615.0,62561.46875
2022-08-15 22:00:00,62458.0,62499.0,62444.0,62471.0,1778.0,62562.34375
2022-08-15 22:15:00,62471.0,62474.0,62401.0,62404.0,3514.0,62563.46484375
2022-08-15 22:30:00,62405.0,62469.0,62400.0,62418.0,2493.0,62554.6875
2022-08-15 22:45:00,62419.0,62430.0,62333.0,62334.0,4618.0,62543.9140625
2022-08-15 23:00:00,62334.0,62416.0,62331.0,62383.0,2157.0,62523.74609375
2022-08-15 23:15:00,62384.0,62433.0,62371.0,62422.0,1667.0,62506.46875
2022-08-15 23:30:00,62421.0,62452.0,62396.0,62445.0,1660.0,62504.3515625
2022-08-15 23:45:00,62446.0,62495.0,62422.0,62465.0,4766.0,62516.81640625
2022-08-16 00:00:00,62464.0,62503.0,62446.0,62495.0,1815.0,62537.453125
2022-08-16 10:15:00,62504.0,62800.0,62293.0,62377.0,108361.0,62558.6796875
2022-08-16 10:30:00,62379.0,62596.0,62354.0,62392.0,69607.0,62570.1953125
2022-08-16 10:45:00,62393.0,62461.0,62272.0,62385.0,63591.0,62568.2890625
2022-08-16 11:00:00,62385.0,62444.0,62223.0,62360.0,59810.0,62547.2890625
2022-08-16 11:15:00,62362.0,62429.0,62280.0,62340.0,40027.0,62518.484375
2022-08-16 11:30:00,62340.0,62343.0,62173.0,62183.0,55072.0,62496.8984375
2022-08-16 11:45:00,62185.0,62185.0,62106.0,62167.0,101451.0,62461.453125
2022-08-16 12:00:00,62166.0,62288.0,62075.0,62260.0,99693.0,62410.6953125
2022-08-16 12:15:00,62260.0,62358.0,62180.0,62211.0,50455.0,62383.66015625
2022-08-16 12:30:00,62208.0,62277.0,62144.0,62196.0,24694.0,62386.73828125
2022-08-16 12:45:00,62194.0,62244.0,61935.0,62025.0,52639.0,62394.65234375
2022-08-16 13:00:00,62027.0,62038.0,61955.0,62023.0,41625.0,62377.03515625
2022-08-16 13:15:00,62026.0,62037.0,61917.0,62000.0,40354.0,62341.75
2022-08-16 13:30:00,62000.0,62120.0,61961.0,62000.0,33102.0,62304.609375
2022-08-16 13:45:00,62000.0,62016.0,61925.0,61988.0,18089.0,62283.17578125
2022-08-16 14:00:00,61987.0,62087.0,61886.0,62083.0,38440.0,62264.0234375
2022-08-16 14:15:00,62077.0,62078.0,61857.0,61904.0,25919.0,62259.69140625
2022-08-16 14:30:00,61901.0,62019.0,61867.0,62015.0,25741.0,62250.33203125
2022-08-16 14:45:00,62015.0,62039.0,61927.0,61947.0,16839.0,62242.66796875
2022-08-16 15:00:00,61947.0,62070.0,61934.0,62019.0,19884.0,62240.94921875
2022-08-16 15:15:00,62018.0,62238.0,62003.0,62187.0,31123.0,62247.984375
2022-08-16 15:30:00,62188.0,62299.0,62153.0,62163.0,37745.0,62283.921875
2022-08-16 15:45:00,62163.0,62191.0,62122.0,62131.0,13544.0,62333.16796875
2022-08-16 16:00:00,62131.0,62227.0,62111.0,62113.0,24972.0,62361.0703125
2022-08-16 16:15:00,62113.0,62158.0,62065.0,62082.0,21073.0,62366.20703125
2022-08-16 16:30:00,62083.0,62147.0,62040.0,62077.0,18496.0,62345.81640625
2022-08-16 16:45:00,62080.0,62103.0,61961.0,61991.0,24711.0,62313.91015625
2022-08-16 17:00:00,61993.0,62047.0,61935.0,62022.0,22917.0,62268.9453125
2022-08-16 17:15:00,62021.0,62085.0,62004.0,62049.0,13753.0,62224.765625
2022-08-16 17:30:00,62049.0,62079.0,61975.0,62031.0,11625.0,62200.875
2022-08-16 17:45:00,62031.0,62238.0,62007.0,62136.0,28730.0,62187.75
2022-08-16 18:00:00,62137.0,62194.0,61761.0,61806.0,70979.0,62202.3671875
2022-08-16 18:15:00,61806.0,61806.0,61625.0,61662.0,78094.0,62182.39453125
2022-08-16 18:30:00,61658.0,61679.0,61458.0,61468.0,75724.0,62101.57421875
2022-08-16 18:45:00,61467.0,61600.0,61406.0,61587.0,72451.0,61981.765625
2022-08-16 19:00:00,61586.0,61595.0,61523.0,61540.0,8181.0,61876.2109375
2022-08-16 19:15:00,61541.0,61625.0,61485.0,61577.0,11324.0,61818.0625
2022-08-16 19:30:00,61577.0,61620.0,61526.0,61609.0,4600.0,61796.9609375
2022-08-16 19:45:00,61604.0,61648.0,61592.0,61628.0,7089.0,61806.84375
2022-08-16 20:00:00,61628.0,61644.0,61601.0,61612.0,3707.0,61836.671875
2022-08-16 20:15:00,61611.0,61639.0,61581.0,61601.0,2811.0,61869.4765625
2022-08-16 20:30:00,61601.0,61639.0,61592.0,61605.0,1874.0,61892.88671875
2022-08-16 20:45:00,61604.0,61640.0,61600.0,61638.0,1629.0,61907.90234375
2022-08-16 21:00:00,61638.0,61640.0,61615.0,61616.0,1019.0,61917.0625
2022-08-16 21:15:00,61617.0,61642.0,61616.0,61633.0,1492.0,61917.73828125
2022-08-16 21:30:00,61631.0,61639.0,61624.0,61636.0,1071.0,61911.3125
2022-08-16 21:45:00,61638.0,61728.0,61633.0,61678.0,8159.0,61898.6171875
2022-08-16 22:00:00,61680.0,61691.0,61648.0,61648.0,1458.0,61892.921875
2022-08-16 22:15:00,61649.0,61673.0,61621.0,61660.0,2220.0,61888.3671875
2022-08-16 22:30:00,61660.0,61666.0,61622.0,61644.0,1535.0,61881.37890625
