Date,Open,High,Low,Close,Volume,Predicted_close
2023-03-15 20:30:00,75733.0,75740.0,75671.0,75694.0,3799.0,75724.1875
2023-03-15 20:45:00,75695.0,75750.0,75651.0,75743.0,2571.0,75718.7734375
2023-03-15 21:00:00,75748.0,75844.0,75745.0,75801.0,7261.0,75712.7578125
2023-03-15 21:15:00,75802.0,75844.0,75780.0,75788.0,2498.0,75724.640625
2023-03-15 21:30:00,75788.0,75827.0,75753.0,75762.0,4026.0,75745.6796875
2023-03-15 21:45:00,75758.0,75799.0,75701.0,75735.0,2319.0,75760.5234375
2023-03-15 22:00:00,75731.0,75749.0,75706.0,75744.0,1167.0,75761.8203125
2023-03-15 22:15:00,75744.0,75745.0,75682.0,75707.0,2180.0,75752.6015625
2023-03-15 22:30:00,75707.0,75750.0,75707.0,75715.0,1260.0,75734.8984375
2023-03-15 22:45:00,75716.0,75725.0,75680.0,75685.0,1841.0,75717.4140625
2023-03-15 23:00:00,75687.0,75715.0,75666.0,75685.0,1384.0,75698.546875
2023-03-15 23:15:00,75690.0,75712.0,75680.0,75690.0,792.0,75684.9921875
2023-03-15 23:30:00,75689.0,75747.0,75680.0,75718.0,2025.0,75681.828125
2023-03-15 23:45:00,75718.0,75737.0,75702.0,75720.0,1335.0,75691.953125
2023-03-16 00:00:00,75719.0,75739.0,75698.0,75700.0,1113.0,75708.5078125
2023-03-16 09:15:00,75749.0,75950.0,75749.0,75926.0,19051.0,75723.6015625
2023-03-16 09:30:00,75924.0,75977.0,75894.0,75910.0,8639.0,75767.3203125
2023-03-16 09:45:00,75910.0,75911.0,75814.0,75823.0,8670.0,75825.09375
2023-03-16 10:00:00,75824.0,75880.0,75800.0,75841.0,10487.0,75856.40625
2023-03-16 10:15:00,75841.0,75849.0,75651.0,75814.0,24759.0,75864.0859375
2023-03-16 10:30:00,75813.0,75994.0,75811.0,75904.0,38020.0,75846.2421875
2023-03-16 10:45:00,75907.0,75910.0,75786.0,75826.0,22359.0,75847.1484375
2023-03-16 11:00:00,75824.0,75830.0,75586.0,75619.0,37250.0,75844.3046875
2023-03-16 11:15:00,75618.0,75765.0,75560.0,75687.0,42284.0,75805.609375
2023-03-16 11:30:00,75687.0,75725.0,75659.0,75696.0,24650.0,75759.640625
2023-03-16 11:45:00,75696.0,75744.0,75662.0,75670.0,32013.0,75731.65625
2023-03-16 12:00:00,75668.0,75670.0,75544.0,75558.0,35450.0,75718.28125
2023-03-16 12:15:00,75556.0,75558.0,75480.0,75544.0,42209.0,75695.1875
2023-03-16 12:30:00,75543.0,75780.0,75177.0,75584.0,165312.0,75660.34375
2023-03-16 12:45:00,75585.0,75950.0,75570.0,75685.0,72856.0,75620.296875
2023-03-16 13:00:00,75684.0,75707.0,75629.0,75660.0,58171.0,75649.046875
2023-03-16 13:15:00,75660.0,75700.0,75640.0,75680.0,46708.0,75680.203125
2023-03-16 13:30:00,75679.0,75707.0,75579.0,75632.0,30259.0,75708.9453125
2023-03-16 13:45:00,75632.0,75663.0,75461.0,75508.0,48624.0,75724.40625
2023-03-16 14:00:00,75506.0,75579.0,75431.0,75453.0,28211.0,75707.703125
2023-03-16 14:30:00,75453.0,75458.0,75333.0,75452.0,40184.0,75672.3828125
2023-03-16 14:45:00,75452.0,75458.0,75370.0,75405.0,18656.0,75622.2421875
2023-03-16 15:00:00,75405.0,75440.0,75397.0,75418.0,18230.0,75582.5703125
2023-03-16 15:15:00,75418.0,75420.0,75380.0,75419.0,16340.0,75557.4609375
2023-03-16 15:30:00,75418.0,75533.0,75390.0,75532.0,45289.0,75544.875
2023-03-16 15:45:00,75529.0,75622.0,75482.0,75603.0,33137.0,75554.96875
2023-03-16 16:00:00,75603.0,75622.0,75513.0,75600.0,19911.0,75591.5625
2023-03-16 16:15:00,75599.0,75638.0,75551.0,75589.0,12369.0,75632.8671875
2023-03-16 16:30:00,75588.0,75597.0,75530.0,75565.0,30717.0,75667.6640625
2023-03-16 16:45:00,75568.0,75649.0,75555.0,75600.0,64213.0,75678.3125
2023-03-16 17:00:00,75600.0,75768.0,75578.0,75749.0,79338.0,75676.765625
2023-03-16 17:15:00,75746.0,76200.0,75740.0,76180.0,109071.0,75685.40625
2023-03-16 17:30:00,76180.0,76485.0,76130.0,76429.0,140645.0,75764.53125
2023-03-16 17:45:00,76429.0,76555.0,76360.0,76505.0,135380.0,75916.703125
2023-03-16 18:00:00,76508.0,76629.0,76450.0,76573.0,115847.0,76086.484375
2023-03-16 18:15:00,76575.0,76580.0,76475.0,76497.0,31574.0,76234.75
2023-03-16 18:30:00,76497.0,76520.0,76420.0,76431.0,17650.0,76334.3828125
2023-03-16 18:45:00,76430.0,76499.0,76373.0,76419.0,27004.0,76367.59375
2023-03-16 19:00:00,76416.0,76436.0,76384.0,76400.0,4582.0,76351.859375
2023-03-16 19:30:00,76400.0,76410.0,76255.0,76329.0,13126.0,76312.671875
2023-03-16 19:45:00,76334.0,76343.0,76310.0,76317.0,4553.0,76249.9375
2023-03-16 20:00:00,76321.0,76338.0,76281.0,76283.0,5457.0,76192.9375
2023-03-16 20:15:00,76284.0,76300.0,76240.0,76290.0,4261.0,76147.75
2023-03-16 20:30:00,76286.0,76289.0,76162.0,76235.0,6834.0,76118.1484375
2023-03-16 20:45:00,76232.0,76299.0,76207.0,76289.0,2850.0,76100.28125
2023-03-16 21:00:00,76293.0,76350.0,76292.0,76340.0,4109.0,76105.171875
2023-03-16 21:15:00,76340.0,76400.0,76282.0,76300.0,5685.0,76137.1953125
2023-03-16 21:30:00,76300.0,76341.0,76284.0,76311.0,1371.0,76175.671875
2023-03-16 21:45:00,76319.0,76336.0,76301.0,76310.0,724.0,76205.6328125
2023-03-16 22:00:00,76308.0,76328.0,76304.0,76316.0,437.0,76225.53125
2023-03-16 22:15:00,76316.0,76381.0,76316.0,76342.0,1277.0,76235.1640625
2023-03-16 22:30:00,76333.0,76370.0,76319.0,76345.0,707.0,76246.421875
2023-03-16 22:45:00,76350.0,76380.0,76350.0,76355.0,1242.0,76261.875
2023-03-16 23:00:00,76356.0,76363.0,76309.0,76359.0,1200.0,76287.6328125
2023-03-16 23:15:00,76350.0,76359.0,76332.0,76333.0,938.0,76317.4296875
2023-03-16 23:30:00,76337.0,76340.0,76241.0,76279.0,3236.0,76346.484375
2023-03-16 23:45:00,76274.0,76336.0,76272.0,76323.0,1399.0,76358.34375
2023-03-17 00:00:00,76321.0,76343.0,76316.0,76340.0,857.0,76360.265625
2023-03-17 09:15:00,76330.0,76398.0,76130.0,76287.0,21711.0,76359.953125
2023-03-17 09:30:00,76287.0,76389.0,76230.0,76336.0,10864.0,76345.6953125
2023-03-17 09:45:00,76336.0,76350.0,76152.0,76185.0,14369.0,76339.546875
2023-03-17 10:00:00,76184.0,76197.0,76120.0,76133.0,14218.0,76318.796875
2023-03-17 10:15:00,76132.0,76150.0,76050.0,76079.0,42721.0,76278.671875
2023-03-17 10:30:00,76079.0,76080.0,75965.0,75995.0,58830.0,76225.71875
2023-03-17 10:45:00,75994.0,76330.0,75990.0,76310.0,101255.0,76164.796875
2023-03-17 11:00:00,76310.0,76450.0,76238.0,76441.0,105598.0,76155.1484375
2023-03-17 11:15:00,76441.0,76663.0,76373.0,76527.0,182164.0,76210.8125
2023-03-17 11:30:00,76528.0,76537.0,76325.0,76436.0,106033.0,76304.296875
2023-03-17 11:45:00,76436.0,76477.0,76216.0,76234.0,48678.0,76387.703125
2023-03-17 12:00:00,76235.0,76235.0,76012.0,76032.0,62921.0,76419.4765625
2023-03-17 12:15:00,76032.0,76192.0,76024.0,76134.0,60108.0,76367.2109375
2023-03-17 12:30:00,76134.0,76227.0,76068.0,76133.0,58613.0,76295.8046875
2023-03-17 12:45:00,76132.0,76215.0,76051.0,76182.0,26555.0,76241.75
2023-03-17 13:00:00,76182.0,76250.0,76145.0,76184.0,30954.0,76215.1484375
2023-03-17 13:15:00,76184.0,76408.0,76164.0,76390.0,39344.0,76214.7734375
2023-03-17 13:30:00,76392.0,76504.0,76358.0,76459.0,51617.0,76253.171875
2023-03-17 13:45:00,76459.0,76545.0,76440.0,76523.0,33823.0,76324.3203125
2023-03-17 14:00:00,76522.0,76584.0,76411.0,76411.0,17909.0,76406.96875
2023-03-17 14:30:00,76442.0,76570.0,76408.0,76570.0,19197.0,76466.3671875
2023-03-17 14:45:00,76570.0,76750.0,76525.0,76672.0,67715.0,76507.15625
2023-03-17 15:00:00,76673.0,76744.0,76640.0,76722.0,42851.0,76549.25
2023-03-17 15:15:00,76722.0,76745.0,76645.0,76691.0,74550.0,76592.7890625
2023-03-17 15:30:00,76690.0,76742.0,76679.0,76690.0,25886.0,76612.984375
2023-03-17 15:45:00,76693.0,76776.0,76679.0,76749.0,23971.0,76621.03125
2023-03-17 16:00:00,76749.0,76820.0,76725.0,76791.0,24273.0,76623.2734375
2023-03-17 16:15:00,76791.0,76820.0,76657.0,76790.0,30151.0,76632.15625
2023-03-17 16:30:00,76790.0,76795.0,76694.0,76730.0,10439.0,76642.96875
2023-03-17 16:45:00,76723.0,76850.0,76721.0,76800.0,24140.0,76656.015625
2023-03-17 17:00:00,76803.0,76884.0,76791.0,76874.0,9574.0,76675.359375
2023-03-17 17:15:00,76874.0,76950.0,76843.0,76899.0,17997.0,76707.6328125
2023-03-17 17:30:00,76898.0,76950.0,76884.0,76920.0,13240.0,76739.265625
2023-03-17 17:45:00,76921.0,76950.0,76909.0,76936.0,8744.0,76762.2265625
2023-03-17 18:00:00,76936.0,76950.0,76909.0,76937.0,12940.0,76777.7421875
2023-03-17 18:15:00,76939.0,76963.0,76764.0,76792.0,20749.0,76787.75
2023-03-17 18:30:00,76789.0,76823.0,76750.0,76797.0,16938.0,76777.09375
2023-03-17 18:45:00,76796.0,76898.0,76750.0,76838.0,21169.0,76753.5078125
2023-03-17 19:00:00,76838.0,76883.0,76777.0,76795.0,5493.0,76740.234375
2023-03-17 19:30:00,76770.0,76837.0,76720.0,76754.0,10015.0,76737.7734375
2023-03-17 19:45:00,76753.0,76949.0,76747.0,76910.0,9283.0,76732.40625
2023-03-17 20:00:00,76907.0,76934.0,76850.0,76863.0,2312.0,76752.0390625
2023-03-17 20:15:00,76864.0,76890.0,76814.0,76883.0,2691.0,76783.96875
2023-03-17 20:30:00,76881.0,76960.0,76879.0,76922.0,8405.0,76810.953125
2023-03-17 20:45:00,76922.0,76935.0,76900.0,76921.0,1628.0,76843.9140625
2023-03-17 21:00:00,76920.0,76937.0,76880.0,76912.0,2772.0,76873.65625
2023-03-17 21:15:00,76908.0,76908.0,76837.0,76855.0,3153.0,76891.5859375
2023-03-17 21:30:00,76854.0,76875.0,76750.0,76790.0,9440.0,76889.2265625
2023-03-17 21:45:00,76791.0,76847.0,76790.0,76826.0,2245.0,76865.296875
2023-03-17 22:00:00,76826.0,76846.0,76809.0,76819.0,792.0,76842.84375
2023-03-17 22:15:00,76819.0,76844.0,76789.0,76833.0,1043.0,76827.9375
2023-03-17 22:30:00,76833.0,76833.0,76803.0,76806.0,691.0,76821.1953125
2023-03-17 22:45:00,76807.0,76818.0,76773.0,76790.0,1251.0,76820.671875
2023-03-17 23:00:00,76797.0,76828.0,76794.0,76825.0,1207.0,76821.84375
2023-03-17 23:15:00,76826.0,76837.0,76817.0,76833.0,981.0,76829.6015625
2023-03-17 23:30:00,76834.0,76837.0,76800.0,76808.0,1176.0,76840.953125
2023-03-17 23:45:00,76809.0,76834.0,76763.0,76808.0,2760.0,76846.578125
2023-03-18 00:00:00,76807.0,76807.0,76764.0,76787.0,2005.0,76843.953125
2023-03-20 09:15:00,76763.0,76817.0,76625.0,76665.0,19722.0,76833.890625
2023-03-20 09:30:00,76667.0,76696.0,76601.0,76688.0,8268.0,76802.4765625
2023-03-20 09:45:00,76688.0,76796.0,76687.0,76735.0,10570.0,76763.734375
2023-03-20 10:00:00,76735.0,76895.0,76735.0,76857.0,11839.0,76748.578125
2023-03-20 10:15:00,76858.0,77192.0,76792.0,77126.0,60719.0,76767.265625
2023-03-20 10:30:00,77128.0,77291.0,77099.0,77219.0,59143.0,76836.5
2023-03-20 10:45:00,77219.0,77494.0,77170.0,77490.0,54384.0,76949.6484375
2023-03-20 11:00:00,77490.0,77633.0,77450.0,77527.0,70535.0,77091.3515625
2023-03-20 11:15:00,77526.0,77578.0,77486.0,77510.0,38008.0,77235.1875
2023-03-20 11:30:00,77511.0,77524.0,77407.0,77510.0,40993.0,77340.0078125
2023-03-20 11:45:00,77510.0,77511.0,77421.0,77443.0,18104.0,77386.3203125
2023-03-20 12:00:00,77442.0,77455.0,77332.0,77440.0,23692.0,77387.4140625
2023-03-20 12:15:00,77440.0,77515.0,77430.0,77431.0,20632.0,77352.1796875
2023-03-20 12:30:00,77431.0,77494.0,77430.0,77443.0,11462.0,77318.703125
2023-03-20 12:45:00,77443.0,77465.0,77250.0,77261.0,33181.0,77294.171875
2023-03-20 13:00:00,77262.0,77296.0,77220.0,77270.0,43497.0,77254.03125
2023-03-20 13:15:00,77269.0,77366.0,77170.0,77334.0,54092.0,77205.484375
2023-03-20 13:30:00,77332.0,77341.0,77170.0,77184.0,15309.0,77177.0625
2023-03-20 13:45:00,77183.0,77194.0,76972.0,77040.0,41874.0,77161.6640625
2023-03-20 14:00:00,77045.0,77166.0,77029.0,77156.0,28700.0,77119.375
2023-03-20 14:30:00,77156.0,77156.0,77052.0,77135.0,15160.0,77091.5859375
2023-03-20 14:45:00,77135.0,77140.0,76955.0,76962.0,13657.0,77079.2734375
2023-03-20 15:00:00,76957.0,77008.0,76879.0,77004.0,18091.0,77056.984375
2023-03-20 15:15:00,77003.0,77005.0,76907.0,76944.0,8601.0,77024.7109375
2023-03-20 15:30:00,76942.0,76958.0,76768.0,76856.0,26404.0,77000.484375
2023-03-20 15:45:00,76856.0,76856.0,76650.0,76678.0,34984.0,76970.1484375
2023-03-20 16:00:00,76677.0,76814.0,76563.0,76794.0,54405.0,76926.53125
2023-03-20 16:15:00,76798.0,76800.0,76651.0,76742.0,20908.0,76892.8828125
2023-03-20 16:30:00,76742.0,76747.0,76520.0,76648.0,35902.0,76885.6015625
2023-03-20 16:45:00,76646.0,76894.0,76624.0,76863.0,33042.0,76872.078125
2023-03-20 17:00:00,76862.0,77032.0,76780.0,77025.0,32956.0,76892.578125
2023-03-20 17:15:00,77028.0,77118.0,77000.0,77061.0,33777.0,76955.0625
2023-03-20 17:30:00,77060.0,77270.0,77034.0,77177.0,43409.0,77040.765625
2023-03-20 17:45:00,77174.0,77186.0,77072.0,77176.0,16529.0,77130.890625
2023-03-20 18:00:00,77177.0,77298.0,77145.0,77266.0,20466.0,77199.3125
2023-03-20 18:15:00,77266.0,77329.0,77261.0,77301.0,38199.0,77252.453125
2023-03-20 18:30:00,77301.0,77342.0,77272.0,77274.0,41928.0,77288.765625
2023-03-20 18:45:00,77277.0,77283.0,77222.0,77250.0,22803.0,77302.734375
2023-03-20 19:00:00,77246.0,77254.0,77245.0,77254.0,4535.0,77289.59375
2023-03-20 19:30:00,77252.0,77310.0,77232.0,77266.0,4856.0,77264.09375
2023-03-20 19:45:00,77266.0,77266.0,77115.0,77156.0,6554.0,77240.6953125
2023-03-20 20:00:00,77152.0,77222.0,77140.0,77194.0,2630.0,77204.71875
2023-03-20 20:15:00,77195.0,77260.0,77161.0,77206.0,2692.0,77171.34375
2023-03-20 20:30:00,77206.0,77245.0,77188.0,77225.0,1753.0,77153.6015625
2023-03-20 20:45:00,77220.0,77240.0,77202.0,77203.0,1017.0,77150.546875
2023-03-20 21:00:00,77202.0,77210.0,77160.0,77188.0,1122.0,77150.546875
2023-03-20 21:15:00,77186.0,77207.0,77152.0,77172.0,2042.0,77144.25
2023-03-20 21:30:00,77172.0,77180.0,77151.0,77158.0,2124.0,77134.296875
2023-03-20 21:45:00,77158.0,77178.0,77155.0,77166.0,722.0,77120.9140625
2023-03-20 22:00:00,77167.0,77216.0,77150.0,77209.0,2599.0,77109.2890625
2023-03-20 22:15:00,77209.0,77220.0,77168.0,77216.0,2865.0,77110.078125
2023-03-20 22:30:00,77218.0,77227.0,77195.0,77202.0,1551.0,77122.8125
2023-03-20 22:45:00,77197.0,77202.0,77083.0,77139.0,4481.0,77142.625
2023-03-20 23:00:00,77140.0,77140.0,77107.0,77116.0,689.0,77150.4296875
2023-03-20 23:15:00,77116.0,77145.0,77116.0,77124.0,475.0,77151.890625
2023-03-20 23:30:00,77127.0,77127.0,77096.0,77110.0,961.0,77150.90625
2023-03-20 23:45:00,77111.0,77112.0,77085.0,77100.0,1276.0,77146.609375
2023-03-21 00:00:00,77097.0,77113.0,77090.0,77090.0,583.0,77141.1171875
2023-03-21 09:15:00,77097.0,77285.0,77055.0,77129.0,16467.0,77137.25
2023-03-21 09:30:00,77125.0,77335.0,77119.0,77284.0,13325.0,77146.125
2023-03-21 09:45:00,77285.0,77354.0,77251.0,77279.0,10501.0,77176.0390625
2023-03-21 10:00:00,77277.0,77438.0,77277.0,77324.0,15843.0,77218.0703125
2023-03-21 10:15:00,77324.0,77337.0,76763.0,76935.0,76624.0,77263.125
2023-03-21 10:30:00,76935.0,77192.0,76863.0,76985.0,57914.0,77226.9609375
2023-03-21 10:45:00,76985.0,77030.0,76912.0,76994.0,27229.0,77163.9765625
2023-03-21 11:00:00,76992.0,77056.0,76933.0,76996.0,18701.0,77099.984375
2023-03-21 11:15:00,76994.0,77044.0,76884.0,76988.0,27932.0,77056.03125
2023-03-21 11:30:00,76987.0,77043.0,76940.0,76945.0,16162.0,77026.984375
2023-03-21 11:45:00,76950.0,76950.0,76835.0,76881.0,14404.0,77015.2265625
2023-03-21 12:00:00,76880.0,76925.0,76833.0,76858.0,13781.0,76997.78125
2023-03-21 12:15:00,76861.0,76863.0,76820.0,76820.0,8350.0,76980.5625
2023-03-21 12:30:00,76822.0,76836.0,76688.0,76762.0,30315.0,76962.2578125
2023-03-21 12:45:00,76760.0,76794.0,76657.0,76673.0,25440.0,76932.3125
2023-03-21 13:00:00,76675.0,76818.0,76662.0,76815.0,30211.0,76895.296875
2023-03-21 13:15:00,76815.0,76817.0,76682.0,76756.0,14031.0,76873.796875
2023-03-21 13:30:00,76757.0,76884.0,76751.0,76877.0,17717.0,76864.5
2023-03-21 13:45:00,76877.0,77038.0,76860.0,77038.0,25570.0,76876.6875
2023-03-21 14:00:00,77038.0,77078.0,76935.0,76981.0,22119.0,76924.7109375
2023-03-21 14:15:00,76982.0,77042.0,76952.0,76969.0,7340.0,76982.34375
2023-03-21 14:30:00,76971.0,76992.0,76903.0,76912.0,9875.0,77026.546875
2023-03-21 14:45:00,76912.0,76915.0,76800.0,76839.0,14281.0,77041.28125
2023-03-21 15:00:00,76840.0,76908.0,76765.0,76815.0,12005.0,77021.0625
2023-03-21 15:15:00,76815.0,76872.0,76650.0,76726.0,34081.0,76984.21875
2023-03-21 15:30:00,76725.0,76884.0,76688.0,76849.0,14167.0,76927.3671875
2023-03-21 15:45:00,76850.0,76901.0,76772.0,76774.0,11483.0,76886.703125
2023-03-21 16:00:00,76774.0,76878.0,76659.0,76803.0,21282.0,76861.34375
2023-03-21 16:15:00,76800.0,76815.0,76624.0,76716.0,25015.0,76839.28125
2023-03-21 16:30:00,76716.0,76802.0,76684.0,76739.0,16363.0,76814.890625
2023-03-21 16:45:00,76739.0,76789.0,76648.0,76684.0,11019.0,76805.0
2023-03-21 17:00:00,76683.0,76790.0,76680.0,76721.0,7024.0,76795.15625
2023-03-21 17:15:00,76725.0,76835.0,76710.0,76752.0,17959.0,76789.765625
2023-03-21 17:30:00,76753.0,76759.0,76710.0,76724.0,7322.0,76791.578125
2023-03-21 17:45:00,76719.0,76849.0,76710.0,76761.0,33720.0,76789.09375
2023-03-21 18:00:00,76762.0,76940.0,76749.0,76881.0,25789.0,76787.8359375
2023-03-21 18:15:00,76888.0,76895.0,76809.0,76862.0,7191.0,76807.265625
2023-03-21 18:30:00,76863.0,76877.0,76778.0,76793.0,5971.0,76832.46875
2023-03-21 18:45:00,76794.0,76833.0,76787.0,76819.0,6056.0,76845.4140625
2023-03-21 19:00:00,76815.0,76834.0,76805.0,76830.0,1621.0,76850.71875
2023-03-21 19:15:00,76803.0,76831.0,76727.0,76756.0,2949.0,76855.7109375
2023-03-21 19:30:00,76756.0,76788.0,76722.0,76780.0,3922.0,76847.5703125
2023-03-21 19:45:00,76780.0,76783.0,76744.0,76760.0,1044.0,76833.265625
2023-03-21 20:00:00,76758.0,76766.0,76738.0,76738.0,747.0,76817.6796875
2023-03-21 20:15:00,76739.0,76751.0,76721.0,76751.0,1167.0,76798.359375
2023-03-21 20:30:00,76751.0,76762.0,76730.0,76750.0,956.0,76780.8359375
2023-03-21 20:45:00,76744.0,76764.0,76732.0,76761.0,714.0,76770.5390625
2023-03-21 21:00:00,76761.0,76761.0,76722.0,76734.0,1385.0,76767.3203125
2023-03-21 21:15:00,76734.0,76748.0,76702.0,76720.0,1208.0,76766.2890625
2023-03-21 21:30:00,76721.0,76730.0,76710.0,76719.0,593.0,76762.1875
2023-03-21 21:45:00,76719.0,76727.0,76702.0,76702.0,605.0,76756.703125
2023-03-21 22:00:00,76703.0,76705.0,76675.0,76676.0,1866.0,76747.6640625
2023-03-21 22:15:00,76676.0,76698.0,76674.0,76683.0,608.0,76733.421875
2023-03-21 22:30:00,76684.0,76684.0,76665.0,76683.0,879.0,76721.609375
2023-03-21 22:45:00,76678.0,76695.0,76676.0,76695.0,393.0,76713.265625
2023-03-21 23:00:00,76695.0,76698.0,76684.0,76689.0,450.0,76711.4375
2023-03-21 23:15:00,76689.0,76710.0,76684.0,76692.0,534.0,76714.9296875
2023-03-21 23:30:00,76695.0,76695.0,76678.0,76692.0,823.0,76721.390625
2023-03-21 23:45:00,76691.0,76705.0,76685.0,76700.0,860.0,76726.6484375
2023-03-22 00:00:00,76700.0,76700.0,76691.0,76691.0,514.0,76731.953125
2023-03-22 09:15:00,76705.0,76955.0,76705.0,76918.0,22003.0,76733.8203125
2023-03-22 09:30:00,76917.0,76946.0,76875.0,76900.0,7496.0,76764.484375
2023-03-22 09:45:00,76900.0,76903.0,76825.0,76825.0,7148.0,76812.234375
2023-03-22 10:00:00,76825.0,76867.0,76797.0,76811.0,7150.0,76841.46875
2023-03-22 10:15:00,76811.0,76841.0,76600.0,76802.0,38134.0,76847.5390625
2023-03-22 10:30:00,76802.0,77071.0,76790.0,76996.0,54596.0,76823.46875
2023-03-22 10:45:00,76996.0,77042.0,76912.0,76970.0,21780.0,76833.65625
2023-03-22 11:00:00,76970.0,77120.0,76970.0,77084.0,28558.0,76864.234375
2023-03-22 11:15:00,77084.0,77297.0,77075.0,77213.0,60396.0,76908.875
2023-03-22 11:30:00,77212.0,77329.0,77211.0,77239.0,37051.0,76974.4375
2023-03-22 11:45:00,77240.0,77272.0,77178.0,77213.0,28382.0,77049.0
2023-03-22 12:00:00,77214.0,77427.0,77213.0,77386.0,69224.0,77098.609375
2023-03-22 12:15:00,77386.0,77450.0,77385.0,77409.0,36466.0,77143.640625
2023-03-22 12:30:00,77408.0,77503.0,77285.0,77453.0,77913.0,77195.2890625
2023-03-22 12:45:00,77456.0,77474.0,77316.0,77321.0,21069.0,77229.265625
2023-03-22 13:00:00,77320.0,77370.0,77300.0,77329.0,11329.0,77246.078125
2023-03-22 13:15:00,77326.0,77339.0,77223.0,77234.0,12991.0,77237.109375
2023-03-22 13:30:00,77232.0,77267.0,77179.0,77263.0,13795.0,77206.3359375
2023-03-22 13:45:00,77263.0,77273.0,77133.0,77169.0,15419.0,77168.6640625
2023-03-22 14:00:00,77169.0,77228.0,77155.0,77210.0,10966.0,77132.21875
2023-03-22 14:15:00,77210.0,77213.0,77071.0,77085.0,11120.0,77109.21875
2023-03-22 14:30:00,77083.0,77188.0,77053.0,77156.0,18400.0,77088.125
2023-03-22 14:45:00,77157.0,77197.0,77115.0,77146.0,5621.0,77077.4296875
2023-03-22 15:00:00,77144.0,77214.0,77121.0,77181.0,6382.0,77084.78125
2023-03-22 15:15:00,77180.0,77190.0,77124.0,77164.0,8009.0,77102.6015625
2023-03-22 15:30:00,77164.0,77223.0,77144.0,77182.0,7350.0,77119.5234375
2023-03-22 15:45:00,77185.0,77328.0,77175.0,77291.0,17329.0,77136.046875
2023-03-22 16:00:00,77290.0,77391.0,77290.0,77374.0,13564.0,77166.671875
2023-03-22 16:15:00,77375.0,77440.0,77347.0,77369.0,16798.0,77219.1796875
2023-03-22 16:30:00,77373.0,77376.0,77291.0,77342.0,13339.0,77276.546875
2023-03-22 16:45:00,77342.0,77368.0,77312.0,77344.0,6482.0,77314.171875
2023-03-22 17:00:00,77344.0,77345.0,77302.0,77318.0,4106.0,77333.3515625
2023-03-22 17:15:00,77318.0,77360.0,77307.0,77323.0,4576.0,77336.71875
2023-03-22 17:30:00,77321.0,77325.0,77252.0,77262.0,8613.0,77333.765625
2023-03-22 17:45:00,77262.0,77285.0,77124.0,77131.0,24040.0,77318.296875
2023-03-22 18:00:00,77130.0,77186.0,77111.0,77139.0,10605.0,77280.4765625
2023-03-22 18:15:00,77139.0,77200.0,77125.0,77197.0,7853.0,77237.0
2023-03-22 18:30:00,77193.0,77200.0,77155.0,77178.0,5477.0,77206.296875
2023-03-22 18:45:00,77179.0,77195.0,77131.0,77160.0,10946.0,77189.234375
2023-03-22 19:00:00,77161.0,77200.0,77152.0,77198.0,3743.0,77180.125
2023-03-22 19:15:00,77172.0,77300.0,77171.0,77228.0,3494.0,77182.40625
2023-03-22 19:30:00,77228.0,77289.0,77216.0,77265.0,3053.0,77198.5625
2023-03-22 19:45:00,77264.0,77277.0,77233.0,77248.0,1709.0,77221.59375
2023-03-22 20:00:00,77249.0,77253.0,77190.0,77211.0,1840.0,77240.734375
2023-03-22 20:15:00,77212.0,77250.0,77198.0,77248.0,1184.0,77245.1796875
2023-03-22 20:30:00,77248.0,77342.0,77248.0,77327.0,3429.0,77244.171875
2023-03-22 20:45:00,77328.0,77339.0,77293.0,77317.0,1217.0,77256.5859375
2023-03-22 21:00:00,77323.0,77350.0,77306.0,77310.0,2261.0,77274.8515625
2023-03-22 21:15:00,77308.0,77308.0,77152.0,77206.0,11615.0,77292.15625
2023-03-22 21:30:00,77206.0,77222.0,77135.0,77165.0,5574.0,77285.640625
2023-03-22 21:45:00,77166.0,77195.0,77135.0,77135.0,4368.0,77262.046875
2023-03-22 22:00:00,77135.0,77217.0,77115.0,77211.0,8150.0,77232.0703125
2023-03-22 22:15:00,77212.0,77286.0,77210.0,77264.0,4053.0,77211.015625
2023-03-22 22:30:00,77265.0,77290.0,77158.0,77182.0,5323.0,77214.7265625
2023-03-22 22:45:00,77183.0,77235.0,77170.0,77194.0,2603.0,77219.40625
2023-03-22 23:00:00,77194.0,77278.0,77194.0,77265.0,1430.0,77220.4375
2023-03-22 23:15:00,77265.0,77278.0,77229.0,77231.0,1432.0,77227.734375
2023-03-22 23:30:00,77237.0,77330.0,77232.0,77300.0,3593.0,77234.953125
2023-03-22 23:45:00,77300.0,77335.0,77283.0,77332.0,1927.0,77247.375
